accident_id,result
514998,0
492960,0
438886,0
471020,0
564817,0
368315,0
445449,0
480125,0
433177,0
388514,0
383429,0
422891,0
343353,0
379564,0
595910,0
565920,0
357995,0
554628,0
537444,0
599703,0
577889,0
508059,0
446107,0
533258,0
324174,0
372513,0
588783,0
416515,0
508189,0
304216,1
311708,0
516296,0
305397,0
349167,0
316283,0
401646,0
313517,0
433504,0
326139,0
550469,0
458454,0
470661,0
366010,0
448027,0
365111,0
580227,0
488824,0
317821,0
362435,0
506892,0
518280,0
479220,0
401503,0
346956,0
540717,0
331676,0
523337,0
378228,0
380591,0
544704,0
365335,0
439389,0
323263,0
466032,0
332772,0
537211,0
360840,0
401787,0
343158,0
584517,0
462478,0
534587,1
571623,0
330004,0
354695,0
587509,0
499425,0
443164,0
527605,0
332724,0
564552,0
589684,0
396267,0
332745,0
322087,0
578862,0
336507,0
494957,0
428330,0
464276,0
570897,0
533482,0
589089,0
501008,0
375399,0
523769,0
390252,0
477954,0
460566,0
466662,0
386608,0
473271,0
412768,0
530124,0
526157,0
545189,0
399754,0
483367,0
368206,0
362078,0
401354,1
408389,0
479329,0
436634,0
569979,0
505226,0
320879,0
433543,0
371612,0
513515,0
468722,0
338468,0
462988,0
322953,0
352859,0
530895,0
594987,1
353632,0
486239,0
530160,1
364914,0
349414,0
574882,0
348462,0
493163,0
344532,0
302858,0
414919,0
575629,0
474651,0
418253,0
319297,0
531884,0
555149,0
498666,0
509960,0
530673,0
528973,0
325870,0
503858,0
439704,0
501227,0
336118,0
470633,0
410184,0
409214,0
484689,0
359145,0
388713,0
532705,0
505703,0
465541,0
464361,0
405640,0
368719,0
321901,0
405781,0
358258,0
490135,0
511564,0
560055,0
559427,0
464607,0
463598,0
452518,0
542793,0
461330,0
310500,0
598647,0
482947,0
587307,0
525180,0
312504,0
519897,0
360315,0
309092,0
575439,0
411470,0
545066,0
575071,0
430159,0
426416,0
364997,0
443821,0
415382,1
440371,0
550261,0
339888,0
335813,0
511933,0
592626,0
471254,0
582687,0
453410,0
434621,0
521216,0
384502,0
564895,0
428982,0
421006,0
556114,0
393140,0
546638,0
510171,0
597993,1
429215,0
487093,0
405961,0
342712,0
301923,0
461636,0
430543,1
566966,0
497247,0
425106,0
438718,0
598297,1
467242,0
311756,0
462110,0
556203,0
309589,0
447151,0
315204,0
519499,0
416823,0
559402,0
361483,0
397361,0
446664,0
508395,0
588861,0
511650,0
452565,0
443837,0
356499,0
332129,0
334275,0
584731,0
506543,0
467255,0
321103,0
532996,0
380046,0
362017,0
380931,0
384417,0
391075,0
589440,0
418657,0
392069,0
304752,0
591536,0
546286,0
425507,1
495509,0
310770,0
501578,0
377153,0
344146,0
574474,1
427604,0
456514,1
430369,0
470320,0
525309,0
464600,0
517543,0
376399,0
498568,0
355275,0
350043,0
327141,0
587579,0
446369,1
308705,0
350231,0
446146,0
310094,1
347547,0
394080,0
325445,1
346310,0
454570,0
542886,0
300538,0
529787,0
329679,0
444698,0
526338,0
432298,0
540369,0
564106,0
543860,0
562016,0
586470,0
451085,0
585676,0
441164,0
469050,0
454627,0
315246,0
521806,0
593330,0
449023,1
456981,0
522312,0
322508,0
425608,0
417593,0
427602,0
321987,0
540329,0
552048,0
585249,0
529669,0
406442,0
584248,0
396332,0
540081,0
348423,0
396708,0
331841,0
451596,0
409323,0
571791,0
548155,0
385640,0
484179,0
575471,0
511683,0
339747,0
498612,0
307784,0
459475,0
544175,0
564323,0
504657,0
588944,0
303345,0
302891,0
305848,0
535783,0
551958,0
497067,0
571040,0
392334,0
502072,0
594441,0
376540,0
367912,0
595725,0
384525,0
541007,0
401498,0
462889,0
461442,0
305338,0
376436,0
589587,0
474218,0
338822,0
579294,0
473206,0
372297,0
327865,0
585687,0
400464,0
413287,0
470832,0
511395,0
454921,0
480530,0
540873,0
556213,0
425575,0
331197,0
438996,0
439960,0
580451,0
375830,0
592658,0
584706,0
466485,0
548243,0
360454,0
344886,0
428938,0
448115,0
547995,0
470043,0
446988,0
316522,0
435831,0
472424,0
389317,0
542386,0
340478,0
309186,0
425367,0
544138,0
486454,0
376937,0
330238,0
540866,0
508247,0
547205,0
309369,0
571136,0
311404,0
453215,0
324310,0
599060,0
365008,0
410493,0
583006,1
354093,0
329238,0
546254,0
480842,0
346360,0
560973,0
333767,0
518405,0
395851,0
494678,0
380083,0
417945,0
433140,0
459728,0
481081,0
516171,0
350529,0
597710,0
323641,0
595283,0
504540,0
393520,0
461318,0
404289,0
381170,0
368806,0
400260,0
351208,0
434225,0
471134,0
443597,0
422183,0
439587,0
454381,0
332763,0
555211,0
408522,0
300750,0
495261,0
428409,0
402758,0
581474,0
568991,0
476694,0
421665,0
386892,0
461697,0
485448,0
325177,0
493049,0
543436,0
475390,0
479803,0
557880,1
415347,0
578555,0
530670,0
494264,0
347001,0
574058,0
469758,0
427878,0
379656,0
312422,0
544811,0
418577,0
547359,0
564043,0
535824,0
485730,0
404465,1
395818,0
558419,0
569767,0
518544,0
454494,0
454102,0
482873,0
498240,0
424601,0
566113,0
343431,0
313397,0
431719,0
370863,0
390012,0
395014,0
353277,0
559762,0
423937,0
399720,0
518878,0
462518,0
382212,0
499764,0
476536,0
572050,0
502673,0
481277,0
516867,0
515984,0
310758,0
445135,0
571093,0
429623,0
449824,0
425498,0
343755,0
390791,1
305549,0
581044,0
372259,0
388759,0
319170,0
302383,0
351483,0
342768,0
380756,0
499260,0
433854,0
536152,0
543780,0
581389,0
596748,0
442829,0
395914,0
433342,0
500811,0
528778,0
362857,0
555609,0
427104,0
346525,0
472530,0
341372,0
334822,0
554702,0
461055,0
514598,0
455178,0
441071,0
314562,0
335787,0
334308,0
414448,0
307753,0
593431,0
407980,0
332627,0
492947,0
582309,0
499525,0
389155,0
321748,0
308136,0
466707,0
488769,0
487349,0
352320,0
558738,0
317718,0
424055,0
429158,0
524129,0
453691,1
340521,0
438779,0
582247,0
590342,0
437532,1
424514,0
471839,0
559380,0
371877,0
487343,0
397042,0
475090,1
537001,0
346647,0
534888,0
522410,0
366341,0
378097,0
496245,0
466313,0
334837,0
407600,0
337484,0
553620,0
554877,0
345608,0
375919,0
456081,0
335812,0
524950,0
461090,0
356756,0
533214,0
335134,0
582398,0
333274,0
333417,0
395777,0
588563,0
479480,0
528029,0
300302,0
440933,0
340425,0
421060,0
527641,0
420695,0
370910,0
481712,0
598018,0
498558,0
345211,0
402344,0
493889,1
531974,0
311316,0
399349,0
457964,0
531028,0
592707,0
364829,0
396099,0
595323,0
311465,0
514858,0
347450,0
522332,0
581105,0
543997,0
474563,0
410079,0
412391,0
320793,0
345800,0
411203,0
440217,0
514321,0
480132,0
381158,0
494507,0
395290,0
593565,0
536654,0
460382,0
349575,0
351818,0
497924,0
437937,0
386598,0
489263,0
488460,0
447163,0
574537,0
465644,0
426195,0
597357,0
342044,0
448508,0
304603,0
341829,0
391639,0
486410,0
419406,0
517682,0
483246,0
592374,0
314657,0
445009,0
325263,0
521313,0
444221,0
336185,0
423131,0
561105,0
550296,0
392623,0
395866,0
502798,0
343248,0
514685,0
430213,0
589363,0
527086,0
464031,0
398204,0
580579,0
520841,0
486213,0
497472,0
407133,0
534904,0
465838,0
462039,0
535606,0
382875,0
316997,0
540589,0
301786,0
500656,0
454006,1
310388,0
547418,0
513506,0
538511,0
510231,0
322023,0
403235,0
534553,0
475624,0
580295,0
423291,0
325762,0
559505,0
544353,0
463080,0
553074,0
594769,0
461049,0
451987,0
458724,0
392578,0
441124,0
455231,0
341660,0
375723,0
387769,0
430010,0
518463,0
512167,0
551179,0
444549,0
397962,0
492198,0
335371,0
513728,0
483747,0
574842,0
526841,0
457848,0
530831,0
596771,0
303983,0
422451,0
490288,0
422373,0
464218,0
351698,0
306361,0
596887,0
548524,0
440623,0
317777,0
453399,0
533670,0
316427,0
340591,0
457676,0
579919,0
527507,0
353977,0
522300,0
578103,0
464349,0
444449,0
491164,0
431824,0
352901,0
512623,0
317750,0
481952,0
405371,0
372810,0
549556,0
319877,0
320797,0
356887,0
565660,0
324914,0
390249,0
412263,0
457160,0
386774,0
362224,0
346033,0
499071,0
400156,0
436305,0
361775,0
341478,0
406994,0
368960,0
581332,0
570580,0
477467,0
318846,0
433333,0
526524,0
357540,0
466929,0
348845,0
389283,0
494728,0
574905,0
459360,0
500462,0
464919,0
566062,0
443221,1
394115,0
340023,0
370767,0
572819,0
379651,0
423328,0
508976,0
305592,0
315333,0
507144,1
497885,0
456203,0
585769,0
467515,0
466291,1
519218,0
442761,0
583212,0
375571,0
518113,0
535190,0
505321,0
519750,0
548266,0
492912,0
318771,0
435769,0
567020,0
581082,0
407500,0
365505,0
482669,0
458272,0
545941,0
342261,0
465529,0
535143,0
308847,0
381517,0
366606,0
578539,0
430646,0
476946,0
516370,0
580370,0
559608,1
381425,0
537694,0
597652,0
312391,0
404050,0
418793,0
403193,0
559727,0
425148,0
421465,0
572882,0
368688,0
596080,0
362119,0
474288,0
590418,0
407435,0
386232,0
555398,0
526156,0
493973,0
468336,0
525800,0
431480,0
316286,0
493300,0
310244,0
417515,0
390986,1
517696,0
446751,0
469536,0
396133,0
508673,0
410296,0
354163,0
439322,0
361198,0
502244,0
576283,0
431134,0
523459,0
383141,0
436350,0
341468,0
334150,0
380312,0
507954,0
592903,0
571450,0
472075,0
532082,0
508117,0
301234,0
418522,0
345329,0
598459,0
579318,0
561692,0
591815,0
564999,0
326957,0
357542,0
533306,0
371676,0
391169,0
590451,0
498795,0
335272,0
470387,0
543560,0
347512,0
473973,0
475524,0
403832,0
396274,0
432510,0
553180,0
359378,0
304143,0
353944,0
512888,0
568515,0
582040,0
457432,0
529610,0
481125,0
477590,0
374200,0
351664,0
346625,0
373859,0
356836,0
575018,0
382039,0
414866,0
425198,0
461584,0
539917,0
394656,0
301001,0
592664,0
348872,0
384516,0
399219,0
339123,0
581339,1
573875,0
465752,0
485269,0
331442,0
343820,0
525269,0
384361,0
432259,0
395800,0
316164,0
358337,0
337913,0
511811,0
572937,0
316052,0
594811,0
458504,0
399423,0
321547,0
324891,0
371875,0
462488,0
351563,0
526577,0
486649,0
440591,0
324984,0
304183,0
555023,0
327494,0
408533,0
345946,0
332940,1
528542,0
361115,0
376521,0
543985,0
597104,0
503118,0
300624,0
510815,0
408063,0
419289,0
597277,0
485084,0
483173,0
475982,0
357563,0
427704,0
470032,0
544123,0
465032,0
415381,0
391784,0
559442,0
401466,0
336923,0
339870,0
417943,0
327451,0
328751,0
595426,0
344734,0
563379,0
387902,0
544568,0
594595,0
363054,0
301418,0
314947,0
311271,0
448940,0
409789,0
481004,0
468852,0
368975,0
544307,0
489436,0
338494,0
558609,0
493794,0
463062,0
394122,0
569742,0
524689,0
586954,0
572648,0
328208,0
394734,0
428184,0
399784,0
475189,0
458293,0
317152,0
331309,1
414567,0
384071,0
310212,0
348556,0
571198,0
492110,0
585651,0
466996,0
462354,0
357348,0
442992,0
520205,0
397148,0
302292,0
548161,0
308405,0
529456,0
358671,0
358962,0
366062,0
515895,0
433944,0
361347,0
472094,0
437585,1
308844,0
582389,0
559176,0
444741,0
517141,0
407760,0
369989,0
563062,0
425404,0
505992,0
472879,0
546969,0
366519,0
556879,0
340994,0
593475,0
431867,0
470924,0
393696,0
491747,0
372147,0
369358,0
403034,0
550628,0
301893,0
547585,0
426211,0
323857,0
466278,0
501529,0
594763,0
462851,0
383594,0
473651,0
354667,0
501049,0
572222,0
526983,0
423935,0
366273,0
561249,0
395478,0
430758,0
568900,0
401460,0
319138,0
413705,0
456397,0
425583,0
390522,0
580296,0
380421,0
589911,0
445413,0
441217,0
541537,0
539564,0
436434,0
391670,0
353798,0
569307,0
307014,0
550062,0
479284,0
364484,0
341668,0
538293,0
551853,0
544653,0
375648,0
504930,0
390033,0
308093,0
535687,0
338502,0
338505,0
314722,1
315698,0
576895,0
444261,0
315475,0
587401,0
573845,0
526527,0
458373,0
377488,0
402498,0
583484,0
515145,0
515711,0
520528,0
565609,0
510909,0
442168,0
303800,0
413446,0
308572,0
536725,0
376448,0
411001,0
310979,0
311383,0
459157,0
455296,0
584119,0
517933,0
350254,0
544702,0
514770,0
314185,0
471996,0
464748,0
453779,0
507006,0
354061,0
393720,0
331765,0
415648,0
428019,0
541814,0
324879,0
476117,0
334696,0
595484,0
448640,0
390713,0
315034,0
470186,0
407463,0
469241,0
527348,0
548027,0
358867,0
424895,0
483306,0
581742,0
328085,0
517531,0
515704,0
456078,0
570939,0
509478,0
403086,0
318782,0
413223,0
407822,0
429309,0
486244,0
349459,0
570462,0
405626,0
523916,0
389975,0
535605,0
401916,0
591480,0
570983,0
411473,0
429210,0
406926,0
304432,0
500463,0
353609,0
473873,0
404045,0
445603,0
527726,0
566410,0
432152,0
341125,0
435316,0
424193,0
351675,0
590330,0
473312,0
442606,0
538518,0
305526,0
532174,0
348914,0
373750,0
364404,0
520156,0
359627,0
452024,0
445634,0
306932,0
444618,0
357771,0
321543,0
388097,0
559997,0
571390,0
473325,0
539377,0
557416,0
340578,0
327750,0
313088,0
346167,0
449136,0
590178,0
576868,0
320122,0
317383,0
384166,0
327266,0
552736,0
417271,0
322967,0
578466,0
352939,0
356264,0
553701,0
579083,0
456263,0
424064,0
315234,0
518136,0
488445,0
472111,0
371652,0
340721,0
586228,0
586213,0
362285,0
327844,0
460362,0
424020,0
598411,0
373433,0
595429,0
439974,0
356918,0
406661,0
542065,0
474816,0
324282,0
510030,0
474036,0
486592,0
408565,0
469110,0
458531,0
405226,0
532482,0
311836,0
555811,0
417978,0
478114,0
424406,0
532822,0
562048,0
596089,0
552304,0
455031,0
418813,0
513344,0
455293,0
373000,0
446628,0
546588,0
485331,0
519084,0
369473,0
439655,0
592715,0
527358,0
566391,0
422402,0
326867,0
417418,0
331635,0
485059,0
510887,0
544528,0
441117,0
445158,0
316437,0
425974,0
443078,0
564898,0
443975,0
588855,0
598157,0
328552,0
436898,0
454903,0
448927,0
407492,0
370243,0
544627,0
465530,0
353348,1
529652,0
444158,0
320917,0
456604,0
560197,0
534241,0
341565,0
462222,1
423482,0
429901,0
428551,0
517291,0
450859,0
568356,0
585728,0
538093,0
477142,0
596692,0
413543,0
483003,0
415489,0
473941,0
472865,0
309632,0
374050,0
371411,0
514274,0
527503,0
452757,0
317277,0
437714,0
569433,0
333629,0
571373,0
469482,0
358711,0
455726,0
376486,0
405899,0
511596,0
494036,0
382084,0
482910,0
368460,0
344088,1
359390,0
506201,0
436564,0
553261,0
490514,0
527854,0
501059,0
400257,0
594270,0
306971,0
448868,0
457520,0
528965,0
450564,0
460736,0
520740,0
590280,0
588809,0
563678,0
331423,0
530834,0
484280,0
351788,0
439474,0
596652,0
529574,0
544499,0
539868,0
566200,0
561189,0
590943,0
444579,1
449207,1
543090,0
490734,0
591510,0
540553,0
534788,0
369608,0
447238,0
388966,0
317925,0
551507,0
357716,0
555860,0
393872,0
531671,0
569603,0
366624,0
318209,0
478730,0
507665,0
398592,0
400783,0
496110,0
583104,0
599485,0
303369,0
472598,0
500787,0
403138,0
515660,0
336942,0
518898,0
413086,0
525349,0
405872,0
373020,0
557769,0
396769,0
562920,0
523332,0
443615,0
327322,0
590372,0
417235,0
599623,0
376463,0
535375,0
373673,0
531179,0
513405,0
537598,0
301884,1
348974,0
587554,0
369292,0
475677,0
571743,0
310736,0
447341,0
342082,0
380617,0
495558,0
447893,0
354291,0
329695,0
386443,0
446018,0
499026,0
462229,0
316355,0
511230,0
384506,0
430397,0
381814,0
575528,0
438413,0
585329,0
447218,0
521882,0
457056,0
591892,0
414282,0
535357,0
571686,0
570122,0
429199,0
321489,0
399347,0
380283,0
525331,0
452504,0
337971,0
341278,0
306263,0
303308,0
371285,0
549543,0
451023,0
329735,0
506423,0
533341,0
354954,1
371264,0
369435,0
566161,0
517861,0
572941,0
468033,0
475500,0
467105,0
371593,0
447058,0
334950,0
354731,1
374844,0
517094,0
437084,0
419207,0
475430,0
586662,0
556139,0
447137,0
576391,0
550299,0
442876,0
332130,0
364959,0
408800,0
374048,0
332437,0
511154,0
399575,0
593740,0
346298,0
467481,0
543453,0
312480,0
554011,0
343029,0
318386,0
509344,0
386027,0
474228,0
563646,0
465237,0
543362,0
536335,0
462590,1
415939,0
511972,0
485411,0
516759,0
558086,0
562686,0
341084,0
501356,0
327288,0
382124,0
439965,0
540669,0
362451,0
444208,0
425459,0
388297,0
376212,0
383056,0
573289,0
317691,0
307694,0
395102,0
472440,0
584471,0
402364,0
581141,0
360011,0
316576,0
482935,0
304131,0
364709,0
598890,0
381340,1
413108,0
448131,0
534512,0
573892,0
450469,0
561327,0
583439,0
573486,0
332628,0
465989,0
339678,0
389513,0
559689,0
380442,0
582233,0
313959,0
462439,0
383844,0
311556,0
505553,0
324086,0
514767,0
544802,0
413550,0
520730,0
351695,0
316160,0
317624,0
482560,0
484303,0
442408,0
437156,0
576944,0
566421,0
499092,0
409829,0
403824,0
393364,0
461689,0
405895,0
520761,0
422742,0
341742,0
435714,0
473774,0
395248,0
445235,0
339011,0
300862,0
411688,0
321101,0
481280,0
448070,0
474263,0
400359,0
318556,0
462821,0
487849,0
406287,0
441670,0
316106,0
413355,0
403624,0
555810,0
345560,0
318845,0
367959,0
597589,0
596960,0
368235,0
560937,0
532541,0
420939,0
404524,0
547488,0
438581,0
417126,0
569250,0
429237,0
314397,0
335292,0
359173,0
570067,0
557534,0
408233,0
596537,1
371001,0
363763,0
482404,0
430638,0
491733,0
434254,0
461645,0
350484,0
538757,1
322876,0
527771,0
375884,0
548126,0
309937,0
430520,0
478854,0
581628,1
374272,0
516726,0
465282,0
486433,0
347622,0
574702,0
420542,0
577750,1
527623,0
583880,0
546747,0
423392,0
456174,0
347007,0
571441,0
307787,0
332611,0
599958,0
300364,0
320105,0
326602,0
399896,0
360908,0
444844,0
483006,0
361800,0
527665,0
541605,0
562741,0
521982,0
535990,0
349388,0
310214,0
340866,0
522581,0
394514,0
436722,0
554034,0
499483,0
375996,0
583715,0
556122,0
528153,0
344425,0
475238,0
434763,0
467739,0
348550,0
371964,1
560185,0
364756,0
314929,0
380012,0
476722,0
369530,1
333124,0
525028,0
300419,0
487175,0
440446,1
321740,1
527341,0
572546,0
369120,0
372777,0
360415,0
549641,0
327960,0
481502,1
392830,0
330958,0
556449,0
461339,0
436592,0
397923,0
582674,0
316113,0
478693,0
518023,0
565729,0
377263,0
376645,0
494372,0
598722,0
567833,0
589651,0
547181,0
415318,0
546907,0
370609,0
301543,0
347920,0
551419,0
426312,0
391160,0
336883,0
375082,0
407373,0
329363,0
581299,0
556354,0
430158,1
444206,0
425574,0
369848,0
434137,0
458530,0
445426,0
415719,0
403116,0
525580,0
503243,0
424486,0
594903,0
583148,0
379058,0
582009,0
380841,0
572885,0
528692,0
399039,0
383681,0
526804,0
447647,0
593896,0
456294,0
370466,0
530810,0
487740,0
588159,0
344363,0
548319,0
586357,0
412270,0
405314,0
549932,0
573034,0
431167,0
577770,0
590974,0
451849,0
576188,0
512993,0
422666,0
511792,0
362292,0
372082,0
482419,0
445407,0
349419,0
381359,0
347829,0
310067,0
467021,0
436249,0
356559,0
368085,0
306137,0
553155,0
378356,0
372750,0
548651,0
445874,0
443781,0
536554,0
462134,0
410364,0
558305,0
453775,0
549646,0
475917,0
528795,0
402726,0
314540,0
306556,0
335165,0
407200,0
335113,0
405726,0
518128,0
395385,0
577069,0
579377,0
583999,0
512204,0
559278,0
369103,0
365812,0
553226,0
446072,0
537900,0
377586,0
410139,0
585133,0
366904,0
592108,0
370811,0
573669,0
382246,0
528066,0
519552,0
339015,0
522445,0
322919,0
403585,1
418486,0
478795,0
342807,0
301666,0
590308,0
331672,0
408425,0
406421,0
577368,0
332854,0
393758,0
581471,0
384632,0
300642,0
390540,0
307307,0
445068,0
324132,0
398956,1
486467,0
434473,0
341550,0
506272,0
345854,0
452978,0
488677,0
333730,0
573440,0
424645,0
351524,0
528843,0
486135,0
535006,0
391363,0
433882,0
502555,0
377567,0
458653,0
312741,0
323975,0
387196,0
495539,0
588205,0
461474,0
564611,0
306992,0
560990,0
536745,0
580058,0
445178,0
323623,0
437552,0
503639,0
331822,0
531106,0
398924,0
475356,0
487681,0
564371,0
378501,0
393260,0
466296,0
335724,0
431079,0
316597,0
371220,0
396908,0
333668,0
375781,0
332962,0
306894,0
349536,0
568129,0
459314,0
394667,0
521589,0
380483,0
406939,1
430948,0
444874,0
457415,0
322842,0
344543,0
349810,0
511128,0
494117,0
341957,0
568071,0
380065,0
512147,0
430410,0
554306,0
312954,0
351737,0
478362,0
393465,0
542955,0
571444,0
398638,0
490201,0
593558,0
520469,0
368153,0
552609,0
413776,0
423636,0
408825,0
384756,0
377804,0
403723,0
351638,0
303071,0
529341,0
473368,0
432614,0
578097,0
439682,0
598066,1
552333,0
424022,0
529649,0
503915,0
514715,1
547057,0
378398,0
371867,0
567869,0
423149,0
335849,0
567168,0
568154,0
435385,0
384175,0
448961,0
584865,0
411188,0
412360,0
355504,0
501998,0
354073,0
382312,0
375343,0
493018,0
522006,0
491485,0
547753,0
557013,0
586199,0
376465,0
411310,0
489006,0
489303,0
327580,0
471504,0
391848,0
474780,0
483086,0
548710,0
539506,0
412020,0
384568,0
473765,0
516414,0
461486,0
521632,0
504719,0
372975,0
561982,0
420139,0
590815,0
501209,0
387106,0
327832,0
387930,0
453318,0
372495,0
398773,0
439535,0
454650,0
540139,0
531321,0
331589,0
417871,0
504840,0
467011,0
491230,0
597071,0
317286,0
595058,0
343404,0
560675,0
393660,0
417136,0
559992,0
357600,0
417476,1
586388,0
560194,0
445246,0
524322,0
349626,0
544973,0
394127,1
470329,0
570020,0
462255,0
592837,0
488529,0
432891,0
309307,0
509018,0
389130,0
353079,1
318479,0
496678,0
491548,0
456378,0
535980,0
554425,0
597900,0
375660,0
415718,0
343651,0
583038,0
338443,0
580033,0
530280,0
514971,0
359442,0
380386,0
376836,0
504514,0
420573,0
593649,0
410096,0
467559,0
442661,0
329463,0
383382,0
579426,0
399091,0
340636,0
431245,0
504265,0
463925,1
515038,0
356948,0
377211,0
466477,0
572043,0
369037,0
438909,0
563148,0
503136,0
547607,0
445341,0
331998,0
460140,0
598501,0
333606,0
556446,0
404064,0
337585,0
308668,0
342035,0
348501,0
460324,0
356511,0
435015,0
448001,0
473546,0
396266,0
459891,0
439004,0
518956,0
544711,0
589337,0
576789,0
539884,0
455789,0
598781,0
549289,0
592746,0
556204,0
480633,0
556922,0
522489,0
400682,0
503353,0
449639,0
443846,0
341168,0
469862,0
318118,0
480955,0
362265,0
355401,0
301203,0
578115,0
390450,0
534808,0
566909,0
450589,0
516249,0
541296,0
430542,0
578041,0
532442,0
598205,0
384710,0
313398,0
356286,0
583028,0
469245,0
401902,1
497653,0
444059,0
424023,0
303701,1
549826,0
317126,0
350602,0
549155,0
537037,0
491266,0
591758,0
368260,0
397438,0
462533,0
585705,0
480779,0
563366,0
502471,0
466197,0
521088,0
579511,0
352584,0
490743,0
455696,0
566672,0
587410,0
403715,0
405299,0
312738,0
353960,0
343637,0
559129,0
485860,0
303790,0
330600,0
540252,0
328710,0
400114,0
466826,0
317832,0
462998,0
380474,0
562550,0
368330,0
508998,0
474143,0
583840,0
479421,0
540266,0
474612,0
458055,0
412278,0
474486,0
398430,0
408236,0
304790,0
428422,0
570652,0
410069,0
406810,1
382435,0
516395,0
398044,0
454858,0
498073,0
418733,0
405408,0
556766,0
451587,0
361919,0
556540,0
518499,0
442178,0
556152,0
338731,0
365360,0
376211,0
358391,0
489631,0
474289,0
497825,0
447484,0
331638,0
511337,0
309065,0
370842,0
579882,0
445978,0
566438,0
366901,0
551423,0
422828,0
307253,0
342887,0
598871,0
330386,0
441464,0
308609,0
356114,0
428318,0
459735,0
534627,0
311862,0
471947,0
320194,0
470446,0
330516,0
332180,0
535542,0
380076,0
538516,0
556008,0
549501,0
410314,0
453564,0
306515,0
408502,0
532476,0
565033,0
369559,0
327540,0
471823,0
567289,0
428268,0
583304,0
400287,0
355622,0
388165,0
345033,0
315178,0
449212,0
473370,0
581084,0
593556,0
326713,0
518287,0
313683,0
414363,0
360649,0
511205,0
462203,0
407412,0
335379,0
400656,0
585523,0
461609,0
336943,0
424417,0
455904,0
542792,0
523431,0
371569,0
532765,0
564789,0
496077,0
587259,0
320968,0
520002,0
593800,0
505048,0
406465,0
431564,0
423858,0
496140,0
510040,0
457562,0
305501,0
509359,0
523802,0
443140,0
545127,0
328005,0
447426,0
525664,0
491952,0
484003,0
321746,0
550168,0
345977,0
384370,0
410686,0
418727,0
438654,0
558778,0
534666,0
474756,0
427946,0
341753,0
306401,0
312764,0
301526,0
571563,0
581587,0
576293,0
475454,0
321243,0
328480,0
352384,0
423703,0
497610,0
471591,0
449317,0
330159,0
342221,0
585182,0
483275,0
462161,0
580666,0
530686,0
436174,0
588879,1
594285,0
319112,0
319493,0
531580,0
367985,0
486284,0
404899,0
475903,0
417307,0
557330,0
459222,0
547744,0
422865,0
411976,0
557329,0
409539,0
484485,0
500002,0
337460,0
469411,0
543280,0
349342,0
367567,0
523928,0
545533,0
442974,0
449525,0
531514,0
551792,0
391120,0
450302,0
579550,0
470635,0
517049,0
431697,0
310802,0
571597,0
302502,0
546233,0
447399,0
389460,0
395164,0
597661,0
478804,0
529509,0
424422,0
520792,0
596726,0
559564,0
335985,0
375541,0
388860,0
460711,0
327172,0
350211,0
591497,0
543818,0
370942,0
439970,0
504834,1
501188,0
388147,0
551451,0
323721,0
458192,0
434295,0
306097,0
494388,0
316757,0
582520,0
560232,0
583078,0
566129,0
591983,0
390845,1
420938,0
334157,0
538472,0
456686,1
432240,0
535613,0
337297,0
320085,0
485335,0
433088,0
422369,0
406326,0
598209,0
400920,0
531042,0
416109,0
449846,0
347550,0
521490,0
372034,0
462747,0
529238,0
390542,0
495610,0
305481,0
552619,0
396498,0
436702,0
486128,0
310434,0
597290,0
498850,0
519254,0
550220,0
324178,0
444340,0
334996,0
425555,0
353477,0
443268,0
488890,0
323895,0
541782,0
557697,1
396932,0
374768,0
347448,0
425248,0
477357,0
306251,0
571411,0
355806,0
523331,0
511576,0
403999,0
374218,0
318221,0
498335,0
353354,0
386947,0
392987,0
475371,0
393066,0
381783,0
317389,0
383907,0
318857,0
537011,0
351768,0
419152,0
562774,0
357099,0
305986,0
408912,0
316273,0
379924,0
571828,0
343798,0
312632,0
582388,0
531046,0
348909,0
382453,0
385069,0
483305,0
363278,0
327709,0
411039,1
509541,0
335971,0
580851,0
529813,0
475073,0
505819,0
415133,0
315053,0
325557,0
536587,0
539219,0
577171,0
363081,0
599435,0
592733,0
410780,0
347396,0
429624,0
545001,0
560224,0
576681,0
509596,0
407043,0
367785,0
360181,0
524797,0
510827,0
482259,0
328876,0
401478,0
475979,0
553520,0
467810,0
468839,0
372835,0
369278,0
390684,0
536287,0
429212,0
315536,0
477020,0
577337,0
439854,0
350080,0
390432,0
453457,0
431794,0
463299,0
499218,0
416103,0
315554,0
426596,0
355027,0
550027,0
316442,0
525991,0
357866,0
571947,0
425745,0
311760,0
322661,0
341995,0
432822,0
561811,0
529276,0
529997,0
524695,0
497957,0
442397,0
458690,0
341879,0
388921,0
530551,0
363481,0
476021,0
310826,0
406793,0
508574,0
520848,0
430253,0
471419,0
580728,0
463539,0
582123,0
464416,0
449986,0
523054,0
376731,0
507751,0
346024,0
391922,0
360611,0
532291,0
433200,0
559648,0
419691,0
561436,0
506724,0
300716,0
519094,0
429489,0
455768,0
321389,0
434513,0
372639,0
413302,0
397019,0
425111,0
431388,0
331334,0
535828,0
474191,0
466731,0
430499,0
384796,0
489548,1
469680,0
318959,0
331034,0
581720,0
453114,0
594879,0
338065,0
449396,0
444445,1
577561,0
475394,0
396548,0
445182,0
441275,0
585733,0
592054,0
371115,0
529188,0
564275,0
592075,0
333409,0
